"","V1","V2"
"1156","https://finance.yahoo.com/quote/DWPP",""
"1157","https://finance.yahoo.com/quote/DALI",""
"1158","https://finance.yahoo.com/quote/FDNI",""
"1159","https://finance.yahoo.com/quote/FEM",""
"1160","https://finance.yahoo.com/quote/RNEM",""
"1161","https://finance.yahoo.com/quote/FEMB",""
"1162","https://finance.yahoo.com/quote/FEMS",""
"1163","https://finance.yahoo.com/quote/FTSM",""
"1164","https://finance.yahoo.com/quote/FEP",""
"1165","https://finance.yahoo.com/quote/FEUZ",""
"1166","https://finance.yahoo.com/quote/FGM",""
"1167","https://finance.yahoo.com/quote/FTGC",""
"1168","https://finance.yahoo.com/quote/FTLB",""
"1169","https://finance.yahoo.com/quote/HYLS",""
"1170","https://finance.yahoo.com/quote/FHK",""
"1171","https://finance.yahoo.com/quote/NFTY",""
"1172","https://finance.yahoo.com/quote/FTAG",""
"1173","https://finance.yahoo.com/quote/FTRI",""
"1174","https://finance.yahoo.com/quote/LEGR",""
"1175","https://finance.yahoo.com/quote/FPXI",""
"1176","https://finance.yahoo.com/quote/FPXE",""
"1177","https://finance.yahoo.com/quote/FJP",""
"1178","https://finance.yahoo.com/quote/FEX",""
"1179","https://finance.yahoo.com/quote/FTC",""
"1180","https://finance.yahoo.com/quote/RNLC",""
"1181","https://finance.yahoo.com/quote/FTA",""
"1182","https://finance.yahoo.com/quote/FLN",""
"1183","https://finance.yahoo.com/quote/LMBS",""
"1184","https://finance.yahoo.com/quote/LDSF",""
"1185","https://finance.yahoo.com/quote/FMB",""
"1186","https://finance.yahoo.com/quote/FMK",""
"1187","https://finance.yahoo.com/quote/FNX",""
"1188","https://finance.yahoo.com/quote/FNY",""
"1189","https://finance.yahoo.com/quote/RNMC",""
"1190","https://finance.yahoo.com/quote/FNK",""
"1191","https://finance.yahoo.com/quote/FAD",""
"1192","https://finance.yahoo.com/quote/FAB",""
"1193","https://finance.yahoo.com/quote/MDIV",""
"1194","https://finance.yahoo.com/quote/MCEF",""
"1195","https://finance.yahoo.com/quote/FMHI",""
"1196","https://finance.yahoo.com/quote/QABA",""
"1197","https://finance.yahoo.com/quote/ROBT",""
"1198","https://finance.yahoo.com/quote/FTXO",""
"1199","https://finance.yahoo.com/quote/QCLN",""
"1200","https://finance.yahoo.com/quote/GRID",""
"1201","https://finance.yahoo.com/quote/CIBR",""
"1202","https://finance.yahoo.com/quote/FTXG",""
"1203","https://finance.yahoo.com/quote/CARZ",""
"1204","https://finance.yahoo.com/quote/FTXN",""
"1205","https://finance.yahoo.com/quote/FTXH",""
"1206","https://finance.yahoo.com/quote/FTXD",""
"1207","https://finance.yahoo.com/quote/FTXL",""
"1208","https://finance.yahoo.com/quote/FONE",""
"1209","https://finance.yahoo.com/quote/TDIV",""
"1210","https://finance.yahoo.com/quote/FTXR",""
"1211","https://finance.yahoo.com/quote/QQEW",""
"1212","https://finance.yahoo.com/quote/QQXT",""
"1213","https://finance.yahoo.com/quote/QTEC",""
"1214","https://finance.yahoo.com/quote/AIRR",""
"1215","https://finance.yahoo.com/quote/RDVY",""
"1216","https://finance.yahoo.com/quote/RFAP",""
"1217","https://finance.yahoo.com/quote/RFDI",""
"1218","https://finance.yahoo.com/quote/RFEM",""
"1219","https://finance.yahoo.com/quote/RFEU",""
"1220","https://finance.yahoo.com/quote/FID",""
"1221","https://finance.yahoo.com/quote/FTSL",""
"1222","https://finance.yahoo.com/quote/FYX",""
"1223","https://finance.yahoo.com/quote/FYC",""
"1224","https://finance.yahoo.com/quote/RNSC",""
"1225","https://finance.yahoo.com/quote/FYT",""
"1226","https://finance.yahoo.com/quote/SDVY",""
"1227","https://finance.yahoo.com/quote/FKO",""
"1228","https://finance.yahoo.com/quote/FCVT",""
"1229","https://finance.yahoo.com/quote/FDIV",""
"1230","https://finance.yahoo.com/quote/FSZ",""
"1231","https://finance.yahoo.com/quote/FIXD",""
"1232","https://finance.yahoo.com/quote/TUSA",""
"1233","https://finance.yahoo.com/quote/FKU",""
"1234","https://finance.yahoo.com/quote/RNDV",""
"1235","https://finance.yahoo.com/quote/FUNC","http://www.mybank.com"
"1236","https://finance.yahoo.com/quote/FUSB","http://www.firstusbank.com"
"1237","https://finance.yahoo.com/quote/MYFW","http://www.myfw.com"
"1238","https://finance.yahoo.com/quote/FCFS","http://www.firstcash.com"
"1239","https://finance.yahoo.com/quote/SVVC","http://www.firsthandtvf.com"
"1240","https://finance.yahoo.com/quote/FSV","http://www.firstservice.com"
"1241","https://finance.yahoo.com/quote/FISV","http://www.fiserv.com"
"1242","https://finance.yahoo.com/quote/FIVE","http://www.fivebelow.com"
"1243","https://finance.yahoo.com/quote/FPRX","http://www.fiveprime.com"
"1244","https://finance.yahoo.com/quote/FVE","http://www.fivestarseniorliving.com"
"1245","https://finance.yahoo.com/quote/FIVN","http://www.five9.com"
"1246","https://finance.yahoo.com/quote/FLEX","http://www.flex.com"
"1247","https://finance.yahoo.com/quote/FLKS","http://www.flex-pharma.com"
"1248","https://finance.yahoo.com/quote/FLXN","http://www.flexiontherapeutics.com"
"1249","https://finance.yahoo.com/quote/SKOR",""
"1250","https://finance.yahoo.com/quote/LKOR",""
"1251","https://finance.yahoo.com/quote/MBSD",""
"1252","https://finance.yahoo.com/quote/ASET",""
"1253","https://finance.yahoo.com/quote/ESGG",""
"1254","https://finance.yahoo.com/quote/ESG",""
"1255","https://finance.yahoo.com/quote/QLC",""
"1256","https://finance.yahoo.com/quote/FPAY","http://www.flexshopper.com"
"1257","https://finance.yahoo.com/quote/FPAYW",""
"1258","https://finance.yahoo.com/quote/FLXS","http://www.flexsteel.com"
"1259","https://finance.yahoo.com/quote/FLIR","http://www.flir.com"
"1260","https://finance.yahoo.com/quote/FLNT","http://www.fluentco.com"
"1261","https://finance.yahoo.com/quote/FLDM","http://www.fluidigm.com"
"1262","https://finance.yahoo.com/quote/FFIC","http://www.flushingbank.com"
"1263","https://finance.yahoo.com/quote/FNCB","http://www.fncb.com"
"1264","https://finance.yahoo.com/quote/FOMX","http://www.foamix.com"
"1265","https://finance.yahoo.com/quote/FOCS","http://www.focusfinancialpartners.com"
"1266","https://finance.yahoo.com/quote/FONR","http://www.fonar.com"
"1267","https://finance.yahoo.com/quote/FSCT","http://www.forescout.com"
"1268","https://finance.yahoo.com/quote/FRSX","http://www.foresightauto.com"
"1269","https://finance.yahoo.com/quote/FORM","http://www.formfactor.com"
"1270","https://finance.yahoo.com/quote/FORTY","http://www.formulasystems.com"
"1271","https://finance.yahoo.com/quote/FORR","http://www.forrester.com"
"1272","https://finance.yahoo.com/quote/FRTA","http://www.forterrabp.com"
"1273","https://finance.yahoo.com/quote/FTNT","http://www.fortinet.com"
"1274","https://finance.yahoo.com/quote/FBIO","http://www.fortressbiotech.com"
"1275","https://finance.yahoo.com/quote/FBIOP","http://www.fortressbiotech.com"
"1276","https://finance.yahoo.com/quote/FTSV","http://www.fortyseveninc.com"
"1277","https://finance.yahoo.com/quote/FMCI","http://forummerger.com"
"1278","https://finance.yahoo.com/quote/FMCIU","http://forummerger.com"
"1279","https://finance.yahoo.com/quote/FMCIW",""
"1280","https://finance.yahoo.com/quote/FWRD","http://www.forwardair.com"
"1281","https://finance.yahoo.com/quote/FORD","http://www.forwardindustries.com"
"1282","https://finance.yahoo.com/quote/FWP","http://www.forward-pharma.com"
"1283","https://finance.yahoo.com/quote/FOSL","http://www.fossilgroup.com"
"1284","https://finance.yahoo.com/quote/FOX","http://www.foxcorporation.com"
"1285","https://finance.yahoo.com/quote/FOXA","http://www.foxcorporation.com"
"1286","https://finance.yahoo.com/quote/FOXF","http://www.ridefox.com"
"1287","https://finance.yahoo.com/quote/FRAN","http://www.francescas.com"
"1288","https://finance.yahoo.com/quote/FELE","http://www.franklin-electric.com"
"1289","https://finance.yahoo.com/quote/FRAF","http://www.franklinfin.com"
"1290","https://finance.yahoo.com/quote/FRED","http://www.fredsinc.com"
"1291","https://finance.yahoo.com/quote/RAIL","http://www.freightcaramerica.com"
"1292","https://finance.yahoo.com/quote/FEIM","http://freqelec.com"
"1293","https://finance.yahoo.com/quote/FRPT","http://www.freshpet.com"
"1294","https://finance.yahoo.com/quote/FTDR","http://www.frontdoorhome.com"
"1295","https://finance.yahoo.com/quote/FTEO","http://www.fronteo.com"
"1296","https://finance.yahoo.com/quote/FTR","http://www.frontier.com"
"1297","https://finance.yahoo.com/quote/FRPH","http://www.frpholdings.com"
"1298","https://finance.yahoo.com/quote/FSBW","http://www.fsbwa.com"
"1299","https://finance.yahoo.com/quote/FSBC","http://www.fairportsavingsbank.com"
"1300","https://finance.yahoo.com/quote/FTD","http://www.ftdcompanies.com"
"1301","https://finance.yahoo.com/quote/FTEK","http://www.ftek.com"
"1302","https://finance.yahoo.com/quote/FCEL","http://www.fuelcellenergy.com"
"1303","https://finance.yahoo.com/quote/FLGT","http://www.fulgentgenetics.com"
"1304","https://finance.yahoo.com/quote/FORK","http://www.fulingplastics.com"
"1305","https://finance.yahoo.com/quote/FLL","http://www.fullhouseresorts.com"
"1306","https://finance.yahoo.com/quote/FULT","http://www.fult.com"
"1307","https://finance.yahoo.com/quote/FNKO","http://www.funko.com"
"1308","https://finance.yahoo.com/quote/FHL","http://www.futuholdings.com"
"1309","https://finance.yahoo.com/quote/FTFT","http://www.ftft.top"
"1310","https://finance.yahoo.com/quote/FFHL","http://www.fuweiholdings.com"
"1311","https://finance.yahoo.com/quote/FVCB","http://www.fvcbank.com"
"1312","https://finance.yahoo.com/quote/WILC","http://www.willi-food.com"
"1313","https://finance.yahoo.com/quote/GTHX","http://www.g1therapeutics.com"
"1314","https://finance.yahoo.com/quote/GAIA","http://www.gaia.com"
"1315","https://finance.yahoo.com/quote/GLPG","http://www.glpg.com"
"1316","https://finance.yahoo.com/quote/GALT","http://galectintherapeutics.com"
"1317","https://finance.yahoo.com/quote/GLMD","http://www.galmedpharma.com"
"1318","https://finance.yahoo.com/quote/GMDA","http://www.gamida-cell.com"
"1319","https://finance.yahoo.com/quote/GLPI","http://www.glpropinc.com"
"1320","https://finance.yahoo.com/quote/GRMN","http://www.garmin.com"
"1321","https://finance.yahoo.com/quote/GARS","http://www.garrisoncapitalbdc.com"
"1322","https://finance.yahoo.com/quote/GLIBA","http://www.gciliberty.com"
"1323","https://finance.yahoo.com/quote/GLIBP","http://www.gciliberty.com"
"1324","https://finance.yahoo.com/quote/GDS","http://www.gds-services.com"
"1325","https://finance.yahoo.com/quote/GEMP",""
"1326","https://finance.yahoo.com/quote/GENC","http://www.gencor.com"
"1327","https://finance.yahoo.com/quote/GFN","http://www.generalfinance.com"
"1328","https://finance.yahoo.com/quote/GFNCP","http://www.generalfinance.com"
"1329","https://finance.yahoo.com/quote/GFNSL",""
"1330","https://finance.yahoo.com/quote/GENE","http://www.gtgcorporate.com"
"1331","https://finance.yahoo.com/quote/GNFT","http://www.genfit.com"
"1332","https://finance.yahoo.com/quote/GNUS","http://www.gnusbrands.com"
"1333","https://finance.yahoo.com/quote/GNMK","http://www.genmarkdx.com"
"1334","https://finance.yahoo.com/quote/GNCA","http://www.genocea.com"
"1335","https://finance.yahoo.com/quote/GHDX","http://www.genomichealth.com"
"1336","https://finance.yahoo.com/quote/GNPX","http://www.genprex.com"
"1337","https://finance.yahoo.com/quote/GNTX","http://www.gentex.com"
"1338","https://finance.yahoo.com/quote/THRM","http://www.gentherm.com"
"1339","https://finance.yahoo.com/quote/GEOS","http://www.geospace.com"
"1340","https://finance.yahoo.com/quote/GABC","http://www.germanamerican.com"
"1341","https://finance.yahoo.com/quote/GERN","http://www.geron.com"
"1342","https://finance.yahoo.com/quote/GEVO","http://www.gevo.com"
"1343","https://finance.yahoo.com/quote/ROCK","http://www.gibraltar1.com"
"1344","https://finance.yahoo.com/quote/GIGM","http://www.gigamedia.com"
"1345","https://finance.yahoo.com/quote/GIII","http://www.giii.com"
"1346","https://finance.yahoo.com/quote/GILT","http://www.gilat.com"
"1347","https://finance.yahoo.com/quote/GILD","http://www.gilead.com"
"1348","https://finance.yahoo.com/quote/GBCI","http://www.glacierbancorp.com"
"1349","https://finance.yahoo.com/quote/GLAD","http://www.gladstonecapital.com"
"1350","https://finance.yahoo.com/quote/GLADD",""
"1351","https://finance.yahoo.com/quote/GLADN","http://www.gladstonecapital.com"
"1352","https://finance.yahoo.com/quote/GOOD","http://www.gladstonecommercial.com"
"1353","https://finance.yahoo.com/quote/GOODM","http://www.gladstonecommercial.com"
"1354","https://finance.yahoo.com/quote/GOODO","http://www.gladstonecommercial.com"
"1355","https://finance.yahoo.com/quote/GOODP","http://www.gladstonecommercial.com"
"1356","https://finance.yahoo.com/quote/GAIN","http://www.gladstoneinvestment.com"
"1357","https://finance.yahoo.com/quote/GAINL","http://www.gladstoneinvestment.com"
"1358","https://finance.yahoo.com/quote/GAINM","http://www.gladstoneinvestment.com"
"1359","https://finance.yahoo.com/quote/LAND","http://www.GladstoneFarms.com"
"1360","https://finance.yahoo.com/quote/LANDP","http://www.GladstoneFarms.com"
"1361","https://finance.yahoo.com/quote/GLBZ","http://www.thebankofglenburnie.com"
"1362","https://finance.yahoo.com/quote/GBT","http://www.gbt.com"
"1363","https://finance.yahoo.com/quote/ENT","http://www.globaleagle.com"
"1364","https://finance.yahoo.com/quote/GBLI","http://www.globalindemnity.ky"
"1365","https://finance.yahoo.com/quote/GBLIL",""
"1366","https://finance.yahoo.com/quote/GBLIZ","http://www.globalindemnity.ky"
"1367","https://finance.yahoo.com/quote/SELF","http://www.globalselfstorage.us"
"1368","https://finance.yahoo.com/quote/GWRS","http://www.gwresources.com"
"1369","https://finance.yahoo.com/quote/DRIV",""
"1370","https://finance.yahoo.com/quote/CLOU",""
"1371","https://finance.yahoo.com/quote/KRMA",""
"1372","https://finance.yahoo.com/quote/DAX",""
"1373","https://finance.yahoo.com/quote/EBIZ",""
"1374","https://finance.yahoo.com/quote/FINX",""
"1375","https://finance.yahoo.com/quote/CHIC",""
"1376","https://finance.yahoo.com/quote/AIQ",""
"1377","https://finance.yahoo.com/quote/GNOM",""
"1378","https://finance.yahoo.com/quote/BFIT",""
"1379","https://finance.yahoo.com/quote/SNSR",""
"1380","https://finance.yahoo.com/quote/LNGR",""
"1381","https://finance.yahoo.com/quote/MILN",""
"1382","https://finance.yahoo.com/quote/EFAS",""
"1383","https://finance.yahoo.com/quote/QYLD",""
"1384","https://finance.yahoo.com/quote/BOTZ",""
"1385","https://finance.yahoo.com/quote/CATH",""
"1386","https://finance.yahoo.com/quote/SOCL",""
"1387","https://finance.yahoo.com/quote/ALTY",""
"1388","https://finance.yahoo.com/quote/SRET",""
"1389","https://finance.yahoo.com/quote/YLCO",""
"1390","https://finance.yahoo.com/quote/GLBS","http://www.globusmaritime.gr"
"1391","https://finance.yahoo.com/quote/GLUU","http://www.glu.com"
"1392","https://finance.yahoo.com/quote/GLYC","http://www.glycomimetics.com"
"1393","https://finance.yahoo.com/quote/GOGO","http://www.gogoair.com"
"1394","https://finance.yahoo.com/quote/GLNG","http://www.golarlng.com"
"1395","https://finance.yahoo.com/quote/GMLP","http://www.golarlngpartners.com"
"1396","https://finance.yahoo.com/quote/GMLPP",""
"1397","https://finance.yahoo.com/quote/DNJR","http://www.dianniu98.com"
"1398","https://finance.yahoo.com/quote/GDEN","http://www.goldenent.com"
"1399","https://finance.yahoo.com/quote/GOGL","http://www.goldenocean.bm"
"1400","https://finance.yahoo.com/quote/GBDC","http://www.golubcapitalbdc.com"
"1401","https://finance.yahoo.com/quote/GTIM","http://www.goodtimesburgers.com"
"1402","https://finance.yahoo.com/quote/GSHD","http://www.gooseheadinsurance.com"
"1403","https://finance.yahoo.com/quote/GPRO","http://www.gopro.com"
"1404","https://finance.yahoo.com/quote/GPAQ","http://www.gordonpointe.com"
"1405","https://finance.yahoo.com/quote/GPAQU","http://www.gordonpointe.com"
"1406","https://finance.yahoo.com/quote/GPAQW",""
"1407","https://finance.yahoo.com/quote/GRSH",""
"1408","https://finance.yahoo.com/quote/GRSHU",""
"1409","https://finance.yahoo.com/quote/GRSHW",""
"1410","https://finance.yahoo.com/quote/GMHI","http://www.gores.com"
"1411","https://finance.yahoo.com/quote/GMHIU","http://www.gores.com"
"1412","https://finance.yahoo.com/quote/GMHIW",""
